experiment_kind,training_method,prediction_method,ratio,predict_ratio,seed,h_model,h_predict,noise_level,best_loss,train_mse,validation_mse,extrapolate_mse,residual_mse,residual_rel_error,model_vf_mse,model_vf_rel_error,instability_rate,final_mse,final_l2_error
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,1,adaptive,0,0.05,adaptive,0,0.003909284028726212,0.0012825478179970227,0.0007575658541380327,0.013749266801524492,0.005484278727615686,0.06533031660596225,0.005484278727615686,0.0035111653793385147,0.0,0.014363134916401161,0.47938518819673454
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,1,adaptive,1,0.05,adaptive,0,0.0029398682236655375,0.00034231604530389264,0.00020535158274021266,0.002939939969612075,0.00011885494389187429,0.009617531759907186,0.00011885494389187481,0.000516892406227723,0.0,0.0006522357606824728,0.10215562721122888
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,1,adaptive,2,0.05,adaptive,0,0.004324927017277981,0.0016818640876731324,0.0010362640038845301,0.017576574376047125,0.0091691854865265,0.08447347936186678,0.0091691854865265,0.004540011002802709,0.0,0.02080042410297985,0.5768940852944131
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,1,adaptive,3,0.05,adaptive,0,0.002734006216541842,0.00014415036549465798,7.542572522981914e-05,0.0024252964387143586,0.0003821268744500249,0.017244825118943475,0.0003821268744500243,0.0009268198299968983,0.0,0.001984616790238455,0.17819615215771434
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,1,adaptive,4,0.05,adaptive,0,0.004251495413121232,0.0016767904743469342,0.0009207509946688815,0.0201495085334695,0.010717001516695744,0.09132541398050002,0.010717001516695732,0.004908266919264016,0.0,0.019935696527501174,0.5647753043822108
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,2,adaptive,0,0.025,adaptive,0,0.003950668762797053,0.0013158278582080908,0.0007816957133873863,0.014948188279110534,0.006349240300318288,0.07029361615535831,0.00634924030031829,0.003777916964980386,0.0,0.01650584117444847,0.513900242061799
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,2,adaptive,1,0.025,adaptive,0,0.0030404489745022947,0.0004146997332297915,0.00024107369874165445,0.0032639033969558548,0.0003332159577676599,0.016103411813198434,0.0003332159577676604,0.0008654747900391021,0.0,0.001068695852488663,0.1307636556533145
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,2,adaptive,2,0.025,adaptive,0,0.004587635960592282,0.001950706658244517,0.0012321386707693093,0.024508633688421204,0.007177887516714676,0.07474004028896916,0.00717788751671468,0.004016889180191799,0.0,0.030889982683682572,0.7030218509683189
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,2,adaptive,3,0.025,adaptive,0,0.002760319884882321,0.00013659383761249836,5.8701084743428745e-05,0.0020619984680057984,0.00048521638551482456,0.019432234049559384,0.00048521638551482575,0.0010443817048911897,0.0,0.0012924875599217031,0.14380473204574057
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,2,adaptive,4,0.025,adaptive,0,0.002829936695152074,0.00020614665794803155,0.00010825329887333295,0.0030600323971617994,0.003701463239434398,0.05367125169009816,0.003701463239434397,0.0028845511638441682,0.0,0.0023014068317676398,0.19189192090414395
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,4,adaptive,0,0.0125,adaptive,0,0.002827212345899689,0.00019830261862718222,9.31735784258852e-05,0.0027464520710781797,0.0006684044935709508,0.022807342472573624,0.0006684044935709523,0.0012257762619982328,0.0,0.0016363705005954016,0.16180830636752375
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,4,adaptive,1,0.0125,adaptive,0,0.002787838672341087,0.00016208360919245344,8.763317788378644e-05,0.0035946426929933314,0.0002745699731902143,0.014617783457779802,0.00027456997319021337,0.000785629978026763,0.0,0.002249879222167936,0.18973156710122585
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,4,adaptive,2,0.0125,adaptive,0,0.0036615348282056817,0.0010329820402919891,0.0005941327999713426,0.011834377530669979,0.00834844661827943,0.08060423132794378,0.008348446618279434,0.004332059006752775,0.0,0.013035742255316599,0.4566967003220689
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,4,adaptive,3,0.0125,adaptive,0,0.002701003807335577,7.344598639455604e-05,3.545698175414172e-05,0.0020204815602785694,0.0002028872600688629,0.012565575734312587,0.00020288726006886074,0.0006753344661695355,0.0,0.0022833540231588564,0.1911378151244324
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,4,adaptive,4,0.0125,adaptive,0,0.004196091540635502,0.0015705057611906206,0.0008953500788630056,0.020075404380488,0.012135587492647528,0.09718190461582195,0.012135587492647523,0.005223022889102466,0.0,0.020474334000304732,0.5723542120093779
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,8,adaptive,0,0.00625,adaptive,0,0.0033336651099834715,0.0007106492905033156,0.00040782538260420684,0.008152646726991765,0.0040238365549110705,0.05595967316639619,0.004023836554911071,0.0030075419386995147,0.0,0.00733312783204529,0.34253473592137285
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,8,adaptive,1,0.00625,adaptive,0,0.0033727318361193356,0.0007477633868400653,0.00046833082557866314,0.005676157881503315,0.0019495867396026154,0.038951688154037836,0.0019495867396026173,0.0020934510349635465,0.0,0.0049679862351870024,0.2819357724074617
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,8,adaptive,2,0.00625,adaptive,0,0.004517032795216119,0.0018708583213686762,0.0011779701782593792,0.022406855194081886,0.00806027196043562,0.07920085158200832,0.008060271960435616,0.004256634630536851,0.0,0.028514975699820474,0.6754551141246379
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,8,adaptive,3,0.00625,adaptive,0,0.0027142192121142367,8.66059409774293e-05,3.854333368446227e-05,0.0019229183593449022,0.00027003207598821547,0.014496484018631704,0.00027003207598821726,0.0007791107628538358,0.0,0.0018715940101946401,0.17304769331925302
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,8,adaptive,4,0.00625,adaptive,0,0.004610686320073536,0.00198674418974167,0.001166862475768449,0.026468553653499986,0.009987070947160592,0.08816050535926429,0.0099870709471606,0.004738169510327865,0.0,0.03029548865843187,0.6962239715313671
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,16,adaptive,0,0.003125,adaptive,0,0.0027935534612228904,0.00016679958827427128,7.90730809480922e-05,0.002387970519447568,0.0005522195835113297,0.020730553868412133,0.0005522195835113299,0.0011141596554062607,0.0,0.0014551170738408019,0.1525839873035596
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,16,adaptive,1,0.003125,adaptive,0,0.002757413962596787,0.00013153777910137433,7.859780561640897e-05,0.003801918320652922,0.00035688897476159303,0.01666562361618473,0.000356888974761594,0.0008956907559344954,0.0,0.0030215293891994463,0.21987375975134263
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,16,adaptive,2,0.003125,adaptive,0,0.004610889582498102,0.0019862187281247316,0.0012501171615455402,0.0251234143102502,0.0070902086170785755,0.07428215769650705,0.007090208617078576,0.003992280367775481,0.0,0.03204973948375901,0.7160976412055441
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,16,adaptive,3,0.003125,adaptive,0,0.0027217323585703923,9.390276968645918e-05,4.252024584949929e-05,0.001966947742744907,0.0002961250394762276,0.015180726965243885,0.0002961250394762268,0.0008158852692394633,0.0,0.0017658518117347848,0.1680881583805253
prediction_sweep_diffrax_eval,heun,diffrax_tsit5,16,adaptive,4,0.003125,adaptive,0,0.0042915039785222115,0.0016668622543861446,0.0009656146660697469,0.02131575554723883,0.012092187459562087,0.09700797502511685,0.012092187459562089,0.005213675076493359,0.0,0.02233076690601276,0.5977392997755829
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,1,adaptive,0,0.05,adaptive,0,0.003123672379175768,0.0005127974923810578,0.00027719918296281927,0.00579765615956113,0.002589240878291444,0.04488913439806956,0.002589240878291442,0.0024125579485189752,0.0,0.004630799177418995,0.272199902348814
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,1,adaptive,1,0.05,adaptive,0,0.0028332959529364632,0.0002073131931972655,0.00010874584907795596,0.003173143226869559,0.0001488897570028529,0.010764340178339432,0.0001488897570028526,0.0005785274054857193,0.0,0.0013216499921117398,0.14541801770684348
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,1,adaptive,2,0.05,adaptive,0,0.00405513495469845,0.0014267010653175483,0.0008651117658003549,0.01430673942984126,0.010923670787378102,0.09220177991871732,0.010923670787378102,0.004955367039112806,0.0,0.016892905736780053,0.5198908460325887
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,1,adaptive,3,0.05,adaptive,0,0.003153679019202449,0.0005265870802396408,0.00028682523424696947,0.005274804788938759,0.0027422730878473114,0.04619663626786428,0.002742273087847312,0.0024828293866069498,0.0,0.004496670275285811,0.2682288657183879
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,1,adaptive,4,0.05,adaptive,0,0.003702630780379981,0.0010758354332204851,0.0005616658403579603,0.014556419467259694,0.010249913465816923,0.08931308749919031,0.010249913465816924,0.004800114817144006,0.0,0.014396483870420244,0.47994139426259524
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,2,adaptive,0,0.025,adaptive,0,0.003692636055929879,0.0010680709593190627,0.0006055647879511473,0.011554631389685939,0.0060438905318359205,0.06858249781432507,0.006043890531835916,0.0036859532367893174,0.0,0.012111546143617388,0.4402098798276547
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,2,adaptive,1,0.025,adaptive,0,0.0027637509767333896,0.00013937354010606996,7.884284400078993e-05,0.004013849729392662,0.0003525954857361762,0.01656507388659354,0.00035259548573617636,0.0008902867299357863,0.0,0.002977977747480531,0.21828340284980097
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,2,adaptive,2,0.025,adaptive,0,0.004547994792979821,0.001926932641267694,0.0012704986192742182,0.024261917839133205,0.007981469924551687,0.07881274322767644,0.007981469924551683,0.004235775821212822,0.0,0.03005738813310331,0.6934826675048577
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,2,adaptive,3,0.025,adaptive,0,0.002720857775514411,9.330961251418805e-05,4.0837266653951634e-05,0.0019046409127619303,0.0003042835424224929,0.015388427234241013,0.00030428354242249144,0.0008270480804987523,0.0,0.001700239722593856,0.16493585286862797
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,2,adaptive,4,0.025,adaptive,0,0.00455828103296353,0.0019261586693675324,0.001121673691431359,0.025321200219162295,0.010499347116445257,0.0903932810541149,0.010499347116445257,0.00485816961329495,0.0,0.028409603140205332,0.6742059405280298
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,4,adaptive,0,0.0125,adaptive,0,0.002702376819075037,7.427811127630544e-05,4.2196852136874796e-05,0.0014953556808387698,0.00023428290838158384,0.01350284575958014,0.00023428290838158243,0.0007257078645361817,0.0,0.0013923606378683723,0.14925739581640152
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,4,adaptive,1,0.0125,adaptive,0,0.0028415585028088203,0.0002215393568573742,0.00011342812463995616,0.003247684439416296,0.00013199670399672704,0.010135298571085548,0.00013199670399672694,0.0005447196845332129,0.0,0.0012137108930781744,0.13935341506131377
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,4,adaptive,2,0.0125,adaptive,0,0.00432469136508362,0.001703035141725844,0.0010903542786433393,0.018909541238929923,0.009991727020564643,0.08818105362386171,0.009991727020564643,0.00473927387288124,0.0,0.023005652012183138,0.6067045674749203
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,4,adaptive,3,0.0125,adaptive,0,0.0027645025011884274,0.0001369936773453421,5.8760791582923565e-05,0.0019756137620516078,0.0005330804648572132,0.02036814074645094,0.000533080464857215,0.0010946818314348415,0.0,0.0011875400623273973,0.137842812642656
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,4,adaptive,4,0.0125,adaptive,0,0.004194029087352166,0.0015741640160705543,0.0008809180586759525,0.019713688688057146,0.012097821445922679,0.09703057134872292,0.012097821445922677,0.005214889511586708,0.0,0.020436736549280198,0.5718284574839584
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,8,adaptive,0,0.00625,adaptive,0,0.0038863874423511395,0.0012598010879699693,0.000740367264814516,0.014168932584391232,0.0065461242825646405,0.07137516523905411,0.006546124282564645,0.0038360446137660565,0.0,0.015554268065183223,0.49886700536609113
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,8,adaptive,1,0.00625,adaptive,0,0.0028401616754344427,0.00021170248393531868,0.00011734402657996848,0.0031122418258073456,0.0001414028889204539,0.010490209091257495,0.00014140288892045463,0.0005637942826054522,0.0,0.0013197972634043868,0.14531605628584265
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,8,adaptive,2,0.00625,adaptive,0,0.0034410178076203822,0.0008138184367655542,0.0004481964561240832,0.009870470912333664,0.006702859741401057,0.07222458737559503,0.006702859741401055,0.0038816966441435423,0.0,0.010252809215099397,0.4050246257224249
prediction_sweep_diffrax_eval,rk4,diffrax_tsit5,8,adaptive,3,0.00625,adaptive,0,0.0027162026498931857,8.710436581417198e-05,4.065398638558773e-05,0.0019472429423954894,0.00026773384469116926,0.014434662724320379,0.00026773384469116937,0.0007757881892070372,0.0,0.0018753090405616679,0.1732193541408889
